confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.7277777777777777,0.6666666666666666,0.44999999999999996,2.5,3.5,1,1,0,41,49,0,0,160,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6222222222222222,0.36666666666666664,0.44999999999999996,2.5,7,1,1,0,22,68,0,0,88,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5722222222222222,0.25,0.44999999999999996,2.5,10.5,1,1,0,13,77,0,0,60,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6277777777777778,0.43333333333333335,0.6,0.5,0,1,1,0,23,67,0,0,104,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6055555555555555,0.3458333333333333,0.6,0.5,3.5,1,1,0,19,71,0,0,83,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5666666666666667,0.2375,0.6,0.5,7,1,1,0,12,78,0,0,57,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5277777777777778,0.1,0.6,0.5,10.5,1,1,0,5,85,0,0,24,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.8,0.7208333333333333,0.6,1.5,0,1,1,0,54,36,0,0,173,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6444444444444444,0.4708333333333333,0.6,1.5,3.5,1,1,0,26,64,0,0,113,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5722222222222222,0.225,0.6,1.5,7,1,1,0,13,77,0,0,54,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5333333333333333,0.08333333333333333,0.6,1.5,10.5,1,1,0,6,84,0,0,20,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.8777777777777778,0.85,0.6,2.5,0,1,1,0,68,22,0,0,204,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.65,0.4791666666666667,0.6,2.5,3.5,1,1,0,27,63,0,0,115,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5722222222222222,0.225,0.6,2.5,7,1,1,0,13,77,0,0,54,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5333333333333333,0.07916666666666666,0.6,2.5,10.5,1,1,0,6,84,0,0,19,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5722222222222222,0.24583333333333332,0.75,0.5,0,1,1,0,13,77,0,0,59,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5666666666666667,0.2,0.75,0.5,3.5,1,1,0,12,78,0,0,48,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5444444444444444,0.0875,0.75,0.5,7,1,1,0,8,82,0,0,21,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5055555555555555,0,0.75,0.5,10.5,1,1,0,1,89,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7722222222222221,0.6083333333333333,0.75,1.5,0,1,1,0,49,41,0,0,146,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6166666666666667,0.30833333333333335,0.75,1.5,3.5,1,1,0,21,69,0,0,74,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5611111111111111,0.10833333333333334,0.75,1.5,7,1,1,0,11,79,0,0,26,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.004166666666666667,0.75,1.5,10.5,1,1,0,3,87,0,0,1,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.8333333333333333,0.7208333333333333,0.75,2.5,0,1,1,0,60,30,0,0,173,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6222222222222222,0.32916666666666666,0.75,2.5,3.5,1,1,0,22,68,0,0,79,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5611111111111111,0.09583333333333334,0.75,2.5,7,1,1,0,11,79,0,0,23,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.004166666666666667,0.75,2.5,10.5,1,1,0,3,87,0,0,1,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.16666666666666666,0.525,0.3,0.5,0,1,1,0,50,100,6,0,126,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.09333333333333334,0.3375,0.3,0.5,3.5,1,1,0,28,122,6,0,81,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.056666666666666664,0.22083333333333333,0.3,0.5,7,1,1,0,17,133,5,0,53,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.023333333333333334,0.0875,0.3,0.5,10.5,1,1,0,7,143,5,0,21,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.4533333333333333,0.9291666666666667,0.3,1.5,0,1,1,0,136,14,6,0,223,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.16,0.4708333333333333,0.3,1.5,3.5,1,1,0,48,102,6,0,113,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.07666666666666666,0.22916666666666666,0.3,1.5,7,1,1,0,23,127,4,0,55,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.03666666666666667,0.075,0.3,1.5,10.5,1,1,0,11,139,3,0,18,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.48,0.9708333333333333,0.3,2.5,0,1,1,0,144,6,6,0,233,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.16666666666666666,0.475,0.3,2.5,3.5,1,1,0,50,100,6,0,114,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.07333333333333333,0.225,0.3,2.5,7,1,1,0,22,128,4,0,54,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.03666666666666667,0.075,0.3,2.5,10.5,1,1,0,11,139,3,0,18,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.08,0.2791666666666667,0.44999999999999996,0.5,0,1,1,0,24,126,5,0,67,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.55,0.2125,0.44999999999999996,0.5,3.5,1,1,0,15,135,0,0,51,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.06666666666666667,0.44999999999999996,0.5,7,1,1,0,5,145,0,0,16,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.0125,0.44999999999999996,0.5,10.5,1,1,0,3,147,0,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.2966666666666667,0.6958333333333333,0.44999999999999996,1.5,0,1,1,0,89,61,6,0,167,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.08333333333333333,0.30833333333333335,0.44999999999999996,1.5,3.5,1,1,0,25,125,1,0,74,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.52,0.06666666666666667,0.44999999999999996,1.5,7,1,1,0,6,144,0,0,16,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.0125,0.44999999999999996,1.5,10.5,1,1,0,3,147,0,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.44,0.8625,0.44999999999999996,2.5,0,1,1,0,132,18,6,0,207,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.08666666666666667,0.30833333333333335,0.44999999999999996,2.5,3.5,1,1,0,26,124,1,0,74,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.52,0.0625,0.44999999999999996,2.5,7,1,1,0,6,144,0,0,15,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.008333333333333333,0.44999999999999996,2.5,10.5,1,1,0,3,147,0,0,2,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5366666666666666,0.10833333333333334,0.6,0.5,0,1,1,0,11,139,0,0,26,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.05416666666666667,0.6,0.5,3.5,1,1,0,5,145,0,0,13,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0.004166666666666667,0.6,0.5,7,1,1,0,1,149,0,0,1,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0,0.6,0.5,10.5,1,1,0,1,149,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.18,0.475,0.6,1.5,0,1,1,0,54,96,6,0,114,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5533333333333333,0.17916666666666667,0.6,1.5,3.5,1,1,0,16,134,0,0,43,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.004166666666666667,0.6,1.5,7,1,1,0,3,147,0,0,1,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0,0.6,1.5,10.5,1,1,0,1,149,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.33,0.7083333333333334,0.6,2.5,0,1,1,0,99,51,6,0,170,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5566666666666666,0.19583333333333333,0.6,2.5,3.5,1,1,0,17,133,0,0,47,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.004166666666666667,0.6,2.5,7,1,1,0,3,147,0,0,1,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0,0.6,2.5,10.5,1,1,0,1,149,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5066666666666667,0.0125,0.75,0.5,0,1,1,0,2,148,0,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,0.5,3.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,0.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,0.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6166666666666667,0.2833333333333333,0.75,1.5,0,1,1,0,35,115,0,0,68,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.041666666666666664,0.75,1.5,3.5,1,1,0,5,145,0,0,10,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,1.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,1.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6833333333333333,0.4666666666666667,0.75,2.5,0,1,1,0,55,95,0,0,112,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.041666666666666664,0.75,2.5,3.5,1,1,0,5,145,0,0,10,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0,0.75,2.5,7,1,1,0,1,149,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,2.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.26666666666666666,0.6916666666666667,0.3,0.5,0,1,1,0,48,42,6,0,166,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.17222222222222222,0.5458333333333333,0.3,0.5,3.5,1,1,0,31,59,6,0,131,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.10555555555555556,0.325,0.3,0.5,7,1,1,0,19,71,6,0,78,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.044444444444444446,0.14583333333333334,0.3,0.5,10.5,1,1,0,8,82,6,0,35,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.45,0.9083333333333333,0.3,1.5,0,1,1,0,81,9,6,0,218,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.2222222222222222,0.6416666666666667,0.3,1.5,3.5,1,1,0,40,50,6,0,154,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.12777777777777777,0.3416666666666667,0.3,1.5,7,1,1,0,23,67,6,0,82,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.06111111111111111,0.1375,0.3,1.5,10.5,1,1,0,11,79,6,0,33,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.4666666666666667,0.9333333333333333,0.3,2.5,0,1,1,0,84,6,6,0,224,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.22777777777777777,0.6333333333333333,0.3,2.5,3.5,1,1,0,41,49,6,0,152,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.1388888888888889,0.3333333333333333,0.3,2.5,7,1,1,0,25,65,6,0,80,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.06111111111111111,0.1375,0.3,2.5,10.5,1,1,0,11,79,6,0,33,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.16666666666666666,0.4708333333333333,0.44999999999999996,0.5,0,1,1,0,30,60,6,0,113,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.11666666666666667,0.32083333333333336,0.44999999999999996,0.5,3.5,1,1,0,21,69,6,0,77,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.03333333333333333,0.12083333333333333,0.44999999999999996,0.5,7,1,1,0,6,84,6,0,29,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.07916666666666666,0.44999999999999996,0.5,10.5,1,1,0,3,87,6,0,19,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.3333333333333333,0.7833333333333333,0.44999999999999996,1.5,0,1,1,0,60,30,6,0,188,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.16666666666666666,0.49583333333333335,0.44999999999999996,1.5,3.5,1,1,0,30,60,6,0,119,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.044444444444444446,0.14166666666666666,0.44999999999999996,1.5,7,1,1,0,8,82,6,0,34,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.022222222222222223,0.06666666666666667,0.44999999999999996,1.5,10.5,1,1,0,4,86,6,0,16,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.4444444444444444,0.8875,0.44999999999999996,2.5,0,1,1,0,80,10,6,0,213,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.18333333333333332,0.5208333333333334,0.44999999999999996,2.5,3.5,1,1,0,33,57,6,0,125,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.05,0.14166666666666666,0.44999999999999996,2.5,7,1,1,0,9,81,6,0,34,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.022222222222222223,0.0625,0.44999999999999996,2.5,10.5,1,1,0,4,86,6,0,15,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.1,0.22083333333333333,0.6,0.5,0,1,1,0,18,72,6,0,53,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.027777777777777776,0.10416666666666667,0.6,0.5,3.5,1,1,0,5,85,6,0,25,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.07083333333333333,0.6,0.5,7,1,1,0,3,87,5,0,17,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.005555555555555556,0.016666666666666666,0.6,0.5,10.5,1,1,0,1,89,5,0,4,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.28888888888888886,0.6541666666666667,0.6,1.5,0,1,1,0,52,38,6,0,157,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.12777777777777777,0.3125,0.6,1.5,3.5,1,1,0,23,67,6,0,75,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.075,0.6,1.5,7,1,1,0,3,87,5,0,18,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.011111111111111112,0.0125,0.6,1.5,10.5,1,1,0,2,88,4,0,3,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.40555555555555556,0.8083333333333333,0.6,2.5,0,1,1,0,73,17,6,0,194,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.12777777777777777,0.3375,0.6,2.5,3.5,1,1,0,23,67,6,0,81,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.022222222222222223,0.075,0.6,2.5,7,1,1,0,4,86,5,0,18,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.011111111111111112,0.0125,0.6,2.5,10.5,1,1,0,2,88,4,0,3,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.022222222222222223,0.06666666666666667,0.75,0.5,0,1,1,0,4,86,5,0,16,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.016666666666666666,0.058333333333333334,0.75,0.5,3.5,1,1,0,3,87,5,0,14,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.005555555555555556,0.0125,0.75,0.5,7,1,1,0,1,89,2,0,3,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,0.5,10.5,1,1,0,0,90,0,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.17777777777777778,0.4041666666666667,0.75,1.5,0,1,1,0,32,58,6,0,97,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.05,0.1125,0.75,1.5,3.5,1,1,0,9,81,5,0,27,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.005555555555555556,0.020833333333333332,0.75,1.5,7,1,1,0,1,89,2,0,5,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5055555555555555,0,0.75,1.5,10.5,1,1,0,1,89,0,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.29444444444444445,0.5916666666666667,0.75,2.5,0,1,1,0,53,37,6,0,142,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.05555555555555555,0.12916666666666668,0.75,2.5,3.5,1,1,0,10,80,5,0,31,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.005555555555555556,0.020833333333333332,0.75,2.5,7,1,1,0,1,89,2,0,5,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5055555555555555,0,0.75,2.5,10.5,1,1,0,1,89,0,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.13,0.37916666666666665,0.3,0.5,0,1,1,0,39,111,6,0,91,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.06,0.2125,0.3,0.5,3.5,1,1,0,18,132,6,0,51,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.02,0.07083333333333333,0.3,0.5,7,1,1,0,6,144,6,0,17,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.006666666666666667,0.008333333333333333,0.3,0.5,10.5,1,1,0,2,148,6,0,2,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.4633333333333333,0.9333333333333333,0.3,1.5,0,1,1,0,139,11,6,0,224,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.08666666666666667,0.3125,0.3,1.5,3.5,1,1,0,26,124,6,0,75,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
