confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.9666666666666667,0.9666666666666667,0.44999999999999996,2.5,3.5,1,1,0,28,2,0,0,232,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9166666666666667,0.8375,0.44999999999999996,2.5,7,1,1,0,25,5,0,0,201,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9333333333333333,0.85,0.6,0.5,0,1,1,0,26,4,0,0,204,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9333333333333333,0.8041666666666667,0.6,0.5,3.5,1,1,0,26,4,0,0,193,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8166666666666667,0.6375,0.6,0.5,7,1,1,0,19,11,0,0,153,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.48333333333333334,0.7916666666666666,0.6,2.5,0,1,1,0,29,1,7,0,190,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.95,0.875,0.6,2.5,3.5,1,1,0,27,3,0,0,210,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.85,0.675,0.6,2.5,7,1,1,0,21,9,0,0,162,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8222222222222222,0.825,0.3,0.5,0,1,1,0,58,32,0,0,198,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.75,0.7416666666666667,0.3,0.5,3.5,1,1,0,45,45,0,0,178,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6777777777777778,0.5625,0.3,0.5,7,1,1,0,32,58,0,0,135,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.49444444444444446,0.9833333333333333,0.3,2.5,0,1,1,0,89,1,5,0,236,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7888888888888889,0.7958333333333333,0.3,2.5,3.5,1,1,0,52,38,0,0,191,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7,0.5375,0.3,2.5,7,1,1,0,36,54,0,0,129,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.75,0.6916666666666667,0.44999999999999996,0.5,0,1,1,0,45,45,0,0,166,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6888888888888889,0.5916666666666667,0.44999999999999996,0.5,3.5,1,1,0,34,56,0,0,142,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5944444444444444,0.37916666666666665,0.44999999999999996,0.5,7,1,1,0,17,73,0,0,91,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9722222222222222,0.9583333333333334,0.44999999999999996,2.5,0,1,1,0,85,5,0,0,230,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7222222222222222,0.6791666666666667,0.44999999999999996,2.5,3.5,1,1,0,40,50,0,0,163,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6166666666666667,0.3625,0.44999999999999996,2.5,7,1,1,0,21,69,0,0,87,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6833333333333333,0.5541666666666667,0.6,0.5,0,1,1,0,33,57,0,0,133,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6111111111111112,0.375,0.6,0.5,3.5,1,1,0,20,70,0,0,90,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5611111111111111,0.25,0.6,0.5,7,1,1,0,11,79,0,0,60,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9444444444444444,0.8791666666666667,0.6,2.5,0,1,1,0,80,10,0,0,211,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6833333333333333,0.5458333333333333,0.6,2.5,3.5,1,1,0,33,57,0,0,131,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5666666666666667,0.23333333333333334,0.6,2.5,7,1,1,0,12,78,0,0,56,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.8055555555555556,0.825,0.3,0.5,0,1,1,0,55,35,0,0,198,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7222222222222222,0.7125,0.3,0.5,3.5,1,1,0,40,50,0,0,171,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6722222222222223,0.575,0.3,0.5,7,1,1,0,31,59,0,0,138,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.4777777777777778,0.9541666666666667,0.3,2.5,0,1,1,0,86,4,11,0,229,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7833333333333333,0.7875,0.3,2.5,3.5,1,1,0,51,39,0,0,189,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7,0.5708333333333333,0.3,2.5,7,1,1,0,36,54,0,0,137,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7222222222222222,0.6833333333333333,0.44999999999999996,0.5,0,1,1,0,40,50,0,0,164,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6777777777777778,0.5708333333333333,0.44999999999999996,0.5,3.5,1,1,0,32,58,0,0,137,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5833333333333334,0.3375,0.44999999999999996,0.5,7,1,1,0,15,75,0,0,81,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.4666666666666667,0.9125,0.44999999999999996,2.5,0,1,1,0,84,6,5,0,219,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7166666666666667,0.6875,0.44999999999999996,2.5,3.5,1,1,0,39,51,0,0,165,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6055555555555555,0.325,0.44999999999999996,2.5,7,1,1,0,19,71,0,0,78,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6666666666666666,0.4708333333333333,0.6,0.5,0,1,1,0,30,60,0,0,113,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6055555555555555,0.3416666666666667,0.6,0.5,3.5,1,1,0,19,71,0,0,82,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5555555555555556,0.25833333333333336,0.6,0.5,7,1,1,0,10,80,0,0,62,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.4166666666666667,0.7791666666666667,0.6,2.5,0,1,1,0,75,15,2,0,187,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6611111111111111,0.525,0.6,2.5,3.5,1,1,0,29,61,0,0,126,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.55,0.25416666666666665,0.6,2.5,7,1,1,0,9,81,0,0,61,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.66,0.5416666666666666,0.3,0.5,0,1,1,0,48,102,0,0,130,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6233333333333333,0.44166666666666665,0.3,0.5,3.5,1,1,0,37,113,0,0,106,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5733333333333334,0.32083333333333336,0.3,0.5,7,1,1,0,22,128,0,0,77,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9875,0.3,2.5,0,1,1,0,150,0,0,0,237,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6666666666666666,0.5208333333333334,0.3,2.5,3.5,1,1,0,50,100,0,0,125,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5933333333333334,0.29583333333333334,0.3,2.5,7,1,1,0,28,122,0,0,71,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6133333333333333,0.4041666666666667,0.44999999999999996,0.5,0,1,1,0,34,116,0,0,97,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5766666666666667,0.30416666666666664,0.44999999999999996,0.5,3.5,1,1,0,23,127,0,0,73,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5366666666666666,0.16666666666666666,0.44999999999999996,0.5,7,1,1,0,11,139,0,0,40,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.9733333333333334,0.9541666666666667,0.44999999999999996,2.5,0,1,1,0,142,8,0,0,229,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6166666666666667,0.38333333333333336,0.44999999999999996,2.5,3.5,1,1,0,35,115,0,0,92,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5633333333333334,0.1625,0.44999999999999996,2.5,7,1,1,0,19,131,0,0,39,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5700000000000001,0.25416666666666665,0.6,0.5,0,1,1,0,21,129,0,0,61,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5333333333333333,0.15833333333333333,0.6,0.5,3.5,1,1,0,10,140,0,0,38,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5233333333333333,0.10833333333333334,0.6,0.5,7,1,1,0,7,143,0,0,26,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.87,0.7958333333333333,0.6,2.5,0,1,1,0,111,39,0,0,191,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.58,0.2875,0.6,2.5,3.5,1,1,0,24,126,0,0,69,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5233333333333333,0.10416666666666667,0.6,2.5,7,1,1,0,7,143,0,0,25,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.9708333333333333,0.3,0.5,0,1,1,0,26,4,0,0,233,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.9416666666666667,0.3,0.5,3.5,1,1,0,23,7,0,0,226,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.85,0.9166666666666666,0.3,0.5,7,1,1,0,21,9,0,0,220,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.5,0.9958333333333333,0.3,2.5,0,1,1,0,30,0,8,0,239,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.9166666666666667,0.9666666666666667,0.3,2.5,3.5,1,1,0,25,5,0,0,232,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.85,0.925,0.3,2.5,7,1,1,0,21,9,0,0,222,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8666666666666667,0.9208333333333333,0.44999999999999996,0.5,0,1,1,0,22,8,0,0,221,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8666666666666667,0.9041666666666667,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,217,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.85,0.8416666666666667,0.44999999999999996,0.5,7,1,1,0,21,9,0,0,202,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.5,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,30,0,5,0,232,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.9416666666666667,0.44999999999999996,2.5,3.5,1,1,0,23,7,0,0,226,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.85,0.8583333333333333,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,206,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8666666666666667,0.8708333333333333,0.6,0.5,0,1,1,0,22,8,0,0,209,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.85,0.8416666666666667,0.6,0.5,3.5,1,1,0,21,9,0,0,202,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8,0.7375,0.6,0.5,7,1,1,0,18,12,0,0,177,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.95,0.8791666666666667,0.6,2.5,0,1,1,0,27,3,0,0,211,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8666666666666667,0.875,0.6,2.5,3.5,1,1,0,22,8,0,0,210,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8166666666666667,0.7625,0.6,2.5,7,1,1,0,19,11,0,0,183,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8111111111111111,0.8375,0.3,0.5,0,1,1,0,56,34,0,0,201,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7444444444444445,0.7375,0.3,0.5,3.5,1,1,0,44,46,0,0,177,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6888888888888889,0.5833333333333334,0.3,0.5,7,1,1,0,34,56,0,0,140,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7944444444444445,0.8041666666666667,0.3,2.5,3.5,1,1,0,53,37,0,0,193,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7222222222222222,0.5666666666666667,0.3,2.5,7,1,1,0,40,50,0,0,136,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7444444444444445,0.7125,0.44999999999999996,0.5,0,1,1,0,44,46,0,0,171,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6888888888888889,0.5916666666666667,0.44999999999999996,0.5,3.5,1,1,0,34,56,0,0,142,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6277777777777778,0.39166666666666666,0.44999999999999996,0.5,7,1,1,0,23,67,0,0,94,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9888888888888889,0.9625,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,231,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7388888888888889,0.7125,0.44999999999999996,2.5,3.5,1,1,0,43,47,0,0,171,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6388888888888888,0.375,0.44999999999999996,2.5,7,1,1,0,25,65,0,0,90,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7055555555555555,0.5666666666666667,0.6,0.5,0,1,1,0,37,53,0,0,136,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.65,0.425,0.6,0.5,3.5,1,1,0,27,63,0,0,102,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5722222222222222,0.21666666666666667,0.6,0.5,7,1,1,0,13,77,0,0,52,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9277777777777778,0.8875,0.6,2.5,0,1,1,0,77,13,0,0,213,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.55,0.6,2.5,3.5,1,1,0,36,54,0,0,132,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6,0.22083333333333333,0.6,2.5,7,1,1,0,18,72,0,0,53,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.8083333333333333,0.3,0.5,0,1,1,0,51,39,0,0,194,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7166666666666667,0.6958333333333333,0.3,0.5,3.5,1,1,0,39,51,0,0,167,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6555555555555556,0.5625,0.3,0.5,7,1,1,0,28,62,0,0,135,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.9944444444444445,0.9958333333333333,0.3,2.5,0,1,1,0,89,1,0,0,239,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7722222222222221,0.7791666666666667,0.3,2.5,3.5,1,1,0,49,41,0,0,187,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6555555555555556,0.5458333333333333,0.3,2.5,7,1,1,0,28,62,0,0,131,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7222222222222222,0.675,0.44999999999999996,0.5,0,1,1,0,40,50,0,0,162,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6611111111111111,0.5708333333333333,0.44999999999999996,0.5,3.5,1,1,0,29,61,0,0,137,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6,0.4083333333333333,0.44999999999999996,0.5,7,1,1,0,18,72,0,0,98,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.9888888888888889,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,238,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7222222222222222,0.6708333333333333,0.44999999999999996,2.5,3.5,1,1,0,40,50,0,0,161,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6222222222222222,0.4166666666666667,0.44999999999999996,2.5,7,1,1,0,22,68,0,0,100,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6666666666666666,0.525,0.6,0.5,0,1,1,0,30,60,0,0,126,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6,0.4083333333333333,0.6,0.5,3.5,1,1,0,18,72,0,0,98,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.5777777777777777,0.32916666666666666,0.6,0.5,7,1,1,0,14,76,0,0,79,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.9388888888888889,0.9125,0.6,2.5,0,1,1,0,79,11,0,0,219,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6666666666666666,0.5416666666666666,0.6,2.5,3.5,1,1,0,30,60,0,0,130,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.5833333333333334,0.3375,0.6,2.5,7,1,1,0,15,75,0,0,81,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7888888888888889,0.7958333333333333,0.3,0.5,0,1,1,0,52,38,0,0,191,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7055555555555555,0.675,0.3,0.5,3.5,1,1,0,37,53,0,0,162,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.65,0.5458333333333333,0.3,0.5,7,1,1,0,27,63,0,0,131,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9888888888888889,0.9875,0.3,2.5,0,1,1,0,88,2,0,0,237,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.7583333333333333,0.3,2.5,3.5,1,1,0,51,39,0,0,182,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6833333333333333,0.5375,0.3,2.5,7,1,1,0,33,57,0,0,129,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7111111111111111,0.6583333333333333,0.44999999999999996,0.5,0,1,1,0,38,52,0,0,158,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.5791666666666667,0.44999999999999996,0.5,3.5,1,1,0,30,60,0,0,139,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6055555555555555,0.425,0.44999999999999996,0.5,7,1,1,0,19,71,0,0,102,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9791666666666666,0.44999999999999996,2.5,0,1,1,0,87,3,0,0,235,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7277777777777777,0.6625,0.44999999999999996,2.5,3.5,1,1,0,41,49,0,0,159,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6166666666666667,0.42916666666666664,0.44999999999999996,2.5,7,1,1,0,21,69,0,0,103,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
