confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.95,0.9083333333333333,0.44999999999999996,0.5,3.5,1,1,0,27,3,0,0,218,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8666666666666667,0.8208333333333333,0.44999999999999996,0.5,7,1,1,0,22,8,0,0,197,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.725,0.44999999999999996,0.5,10.5,1,1,0,18,12,0,0,174,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9875,0.44999999999999996,1.5,0,1,1,0,29,1,0,0,237,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.95,0.9375,0.44999999999999996,1.5,3.5,1,1,0,27,3,0,0,225,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8333333333333334,0.44999999999999996,1.5,7,1,1,0,23,7,0,0,200,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8166666666666667,0.7208333333333333,0.44999999999999996,1.5,10.5,1,1,0,19,11,0,0,173,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9666666666666667,0.9333333333333333,0.44999999999999996,2.5,3.5,1,1,0,28,2,0,0,224,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8291666666666667,0.44999999999999996,2.5,7,1,1,0,23,7,0,0,199,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8166666666666667,0.7166666666666667,0.44999999999999996,2.5,10.5,1,1,0,19,11,0,0,172,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.95,0.8583333333333333,0.6,0.5,0,1,1,0,27,3,0,0,206,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8041666666666667,0.6,0.5,3.5,1,1,0,23,7,0,0,193,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8166666666666667,0.6958333333333333,0.6,0.5,7,1,1,0,19,11,0,0,167,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7666666666666666,0.5583333333333333,0.6,0.5,10.5,1,1,0,16,14,0,0,134,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9666666666666667,0.6,1.5,0,1,1,0,29,1,0,0,232,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9333333333333333,0.8541666666666666,0.6,1.5,3.5,1,1,0,26,4,0,0,205,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8666666666666667,0.725,0.6,1.5,7,1,1,0,22,8,0,0,174,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7666666666666666,0.5583333333333333,0.6,1.5,10.5,1,1,0,16,14,0,0,134,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9833333333333333,0.6,2.5,0,1,1,0,29,1,0,0,236,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.95,0.8583333333333333,0.6,2.5,3.5,1,1,0,27,3,0,0,206,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8666666666666667,0.7333333333333333,0.6,2.5,7,1,1,0,22,8,0,0,176,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7666666666666666,0.5625,0.6,2.5,10.5,1,1,0,16,14,0,0,135,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8666666666666667,0.7166666666666667,0.75,0.5,0,1,1,0,22,8,0,0,172,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.85,0.6583333333333333,0.75,0.5,3.5,1,1,0,21,9,0,0,158,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7666666666666666,0.525,0.75,0.5,7,1,1,0,16,14,0,0,126,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6833333333333333,0.36666666666666664,0.75,0.5,10.5,1,1,0,11,19,0,0,88,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9083333333333333,0.75,1.5,0,1,1,0,29,1,0,0,218,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.7541666666666667,0.75,1.5,3.5,1,1,0,25,5,0,0,181,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.5666666666666667,0.75,1.5,7,1,1,0,17,13,0,0,136,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.39166666666666666,0.75,1.5,10.5,1,1,0,12,18,0,0,94,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9416666666666667,0.75,2.5,0,1,1,0,29,1,0,0,226,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.7708333333333334,0.75,2.5,3.5,1,1,0,25,5,0,0,185,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.5666666666666667,0.75,2.5,7,1,1,0,17,13,0,0,136,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.39166666666666666,0.75,2.5,10.5,1,1,0,12,18,0,0,94,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.95,0.9791666666666666,0.3,0.5,0,1,1,0,27,3,0,0,235,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9541666666666667,0.3,0.5,3.5,1,1,0,26,4,0,0,229,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.8833333333333333,0.3,0.5,7,1,1,0,22,8,0,0,212,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8041666666666667,0.3,0.5,10.5,1,1,0,18,12,0,0,193,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,0.9958333333333333,0.3,1.5,0,1,1,0,30,0,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.975,0.3,1.5,3.5,1,1,0,27,3,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.8916666666666667,0.3,1.5,7,1,1,0,22,8,0,0,214,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8,0.3,1.5,10.5,1,1,0,18,12,0,0,192,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,0.9958333333333333,0.3,2.5,0,1,1,0,30,0,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.975,0.3,2.5,3.5,1,1,0,27,3,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.8875,0.3,2.5,7,1,1,0,22,8,0,0,213,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8,0.3,2.5,10.5,1,1,0,18,12,0,0,192,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.95,0.44999999999999996,0.5,0,1,1,0,27,3,0,0,228,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.9,0.44999999999999996,0.5,3.5,1,1,0,24,6,0,0,216,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.8083333333333333,0.44999999999999996,0.5,7,1,1,0,19,11,0,0,194,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.7208333333333333,0.44999999999999996,0.5,10.5,1,1,0,16,14,0,0,173,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.9916666666666667,0.44999999999999996,1.5,0,1,1,0,28,2,0,0,238,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.9458333333333333,0.44999999999999996,1.5,3.5,1,1,0,27,3,0,0,227,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8375,0.44999999999999996,1.5,7,1,1,0,21,9,0,0,201,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.7333333333333333,0.44999999999999996,1.5,10.5,1,1,0,17,13,0,0,176,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9833333333333334,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,29,1,0,0,238,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.9458333333333333,0.44999999999999996,2.5,3.5,1,1,0,27,3,0,0,227,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8416666666666667,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,202,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.7375,0.44999999999999996,2.5,10.5,1,1,0,17,13,0,0,177,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.8666666666666667,0.6,0.5,0,1,1,0,24,6,0,0,208,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8,0.6,0.5,3.5,1,1,0,21,9,0,0,192,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.7125,0.6,0.5,7,1,1,0,17,13,0,0,171,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.75,0.625,0.6,0.5,10.5,1,1,0,15,15,0,0,150,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.95,0.6,1.5,0,1,1,0,28,2,0,0,228,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9166666666666667,0.8708333333333333,0.6,1.5,3.5,1,1,0,25,5,0,0,209,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.7416666666666667,0.6,1.5,7,1,1,0,19,11,0,0,178,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.75,0.6291666666666667,0.6,1.5,10.5,1,1,0,15,15,0,0,151,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.9791666666666666,0.6,2.5,0,1,1,0,28,2,0,0,235,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.8791666666666667,0.6,2.5,3.5,1,1,0,26,4,0,0,211,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.7416666666666667,0.6,2.5,7,1,1,0,19,11,0,0,178,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.75,0.6291666666666667,0.6,2.5,10.5,1,1,0,15,15,0,0,151,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.7416666666666667,0.75,0.5,0,1,1,0,21,9,0,0,178,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.6708333333333333,0.75,0.5,3.5,1,1,0,19,11,0,0,161,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7333333333333334,0.5791666666666667,0.75,0.5,7,1,1,0,14,16,0,0,139,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.4625,0.75,0.5,10.5,1,1,0,12,18,0,0,111,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.9166666666666666,0.75,1.5,0,1,1,0,28,2,0,0,220,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.7708333333333334,0.75,1.5,3.5,1,1,0,24,6,0,0,185,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.5833333333333334,0.75,1.5,7,1,1,0,16,14,0,0,140,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.4791666666666667,0.75,1.5,10.5,1,1,0,12,18,0,0,115,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.9416666666666667,0.75,2.5,0,1,1,0,28,2,0,0,226,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.775,0.75,2.5,3.5,1,1,0,24,6,0,0,186,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.5875,0.75,2.5,7,1,1,0,17,13,0,0,141,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.4791666666666667,0.75,2.5,10.5,1,1,0,12,18,0,0,115,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.85,0.3,0.5,0,1,1,0,57,33,0,0,204,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.75,0.7208333333333333,0.3,0.5,3.5,1,1,0,45,45,0,0,173,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.65,0.525,0.3,0.5,7,1,1,0,27,63,0,0,126,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6111111111111112,0.375,0.3,0.5,10.5,1,1,0,20,70,0,0,90,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,1.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.825,0.3,1.5,3.5,1,1,0,54,36,0,0,198,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6777777777777778,0.5041666666666667,0.3,1.5,7,1,1,0,32,58,0,0,121,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6388888888888888,0.35833333333333334,0.3,1.5,10.5,1,1,0,25,65,0,0,86,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8291666666666667,0.3,2.5,3.5,1,1,0,54,36,0,0,199,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6777777777777778,0.5041666666666667,0.3,2.5,7,1,1,0,32,58,0,0,121,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6388888888888888,0.35833333333333334,0.3,2.5,10.5,1,1,0,25,65,0,0,86,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7444444444444445,0.675,0.44999999999999996,0.5,0,1,1,0,44,46,0,0,162,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.65,0.5166666666666667,0.44999999999999996,0.5,3.5,1,1,0,27,63,0,0,124,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5888888888888889,0.36666666666666664,0.44999999999999996,0.5,7,1,1,0,16,74,0,0,88,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.275,0.44999999999999996,0.5,10.5,1,1,0,12,78,0,0,66,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9277777777777778,0.9458333333333333,0.44999999999999996,1.5,0,1,1,0,77,13,0,0,227,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7388888888888889,0.6958333333333333,0.44999999999999996,1.5,3.5,1,1,0,43,47,0,0,167,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6,0.37083333333333335,0.44999999999999996,1.5,7,1,1,0,18,72,0,0,89,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5722222222222222,0.2708333333333333,0.44999999999999996,1.5,10.5,1,1,0,13,77,0,0,65,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7388888888888889,0.7041666666666667,0.44999999999999996,2.5,3.5,1,1,0,43,47,0,0,169,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6055555555555555,0.37083333333333335,0.44999999999999996,2.5,7,1,1,0,19,71,0,0,89,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5722222222222222,0.26666666666666666,0.44999999999999996,2.5,10.5,1,1,0,13,77,0,0,64,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6444444444444444,0.45,0.6,0.5,0,1,1,0,26,64,0,0,108,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5944444444444444,0.3625,0.6,0.5,3.5,1,1,0,17,73,0,0,87,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5611111111111111,0.2708333333333333,0.6,0.5,7,1,1,0,11,79,0,0,65,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.55,0.15416666666666667,0.6,0.5,10.5,1,1,0,9,81,0,0,37,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8,0.6,1.5,0,1,1,0,60,30,0,0,192,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.65,0.4708333333333333,0.6,1.5,3.5,1,1,0,27,63,0,0,113,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5722222222222222,0.2833333333333333,0.6,1.5,7,1,1,0,13,77,0,0,68,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5444444444444444,0.1625,0.6,1.5,10.5,1,1,0,8,82,0,0,39,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9375,0.6,2.5,0,1,1,0,78,12,0,0,225,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6611111111111111,0.4791666666666667,0.6,2.5,3.5,1,1,0,29,61,0,0,115,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5722222222222222,0.2791666666666667,0.6,2.5,7,1,1,0,13,77,0,0,67,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5444444444444444,0.1625,0.6,2.5,10.5,1,1,0,8,82,0,0,39,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5833333333333334,0.2833333333333333,0.75,0.5,0,1,1,0,15,75,0,0,68,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5611111111111111,0.24166666666666667,0.75,0.5,3.5,1,1,0,11,79,0,0,58,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5333333333333333,0.1375,0.75,0.5,7,1,1,0,6,84,0,0,33,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.10416666666666667,0.75,0.5,10.5,1,1,0,3,87,0,0,25,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.6833333333333333,0.75,1.5,0,1,1,0,57,33,0,0,164,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6055555555555555,0.32083333333333336,0.75,1.5,3.5,1,1,0,19,71,0,0,77,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5388888888888889,0.15416666666666667,0.75,1.5,7,1,1,0,7,83,0,0,37,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5222222222222223,0.09583333333333334,0.75,1.5,10.5,1,1,0,4,86,0,0,23,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8444444444444444,0.7708333333333334,0.75,2.5,0,1,1,0,62,28,0,0,185,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
