confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.6466666666666667,0.44583333333333336,0.3,0.5,3.5,1,1,0,44,106,0,0,107,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5666666666666667,0.275,0.3,0.5,7,1,1,0,20,130,0,0,66,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.6833333333333333,0.5458333333333333,0.3,2.5,3.5,1,1,0,55,95,0,0,131,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5766666666666667,0.25833333333333336,0.3,2.5,7,1,1,0,23,127,0,0,62,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.6066666666666667,0.3416666666666667,0.44999999999999996,0.5,0,1,1,0,32,118,0,0,82,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.56,0.26666666666666666,0.44999999999999996,0.5,3.5,1,1,0,18,132,0,0,64,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5333333333333333,0.15416666666666667,0.44999999999999996,0.5,7,1,1,0,10,140,0,0,37,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.96,0.9458333333333333,0.44999999999999996,2.5,0,1,1,0,138,12,0,0,227,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.6,0.29583333333333334,0.44999999999999996,2.5,3.5,1,1,0,30,120,0,0,71,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5466666666666666,0.13333333333333333,0.44999999999999996,2.5,7,1,1,0,14,136,0,0,32,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5566666666666666,0.2125,0.6,0.5,0,1,1,0,17,133,0,0,51,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.54,0.14583333333333334,0.6,0.5,3.5,1,1,0,12,138,0,0,35,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5166666666666667,0.05,0.6,0.5,7,1,1,0,5,145,0,0,12,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.8566666666666667,0.7833333333333333,0.6,2.5,0,1,1,0,107,43,0,0,188,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.56,0.22916666666666666,0.6,2.5,3.5,1,1,0,18,132,0,0,55,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.52,0.05416666666666667,0.6,2.5,7,1,1,0,6,144,0,0,13,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.7944444444444445,0.8208333333333333,0.3,0.5,0,1,1,0,53,37,0,0,197,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7722222222222221,0.7625,0.3,0.5,3.5,1,1,0,49,41,0,0,183,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6888888888888889,0.5875,0.3,0.5,7,1,1,0,34,56,0,0,141,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.9944444444444445,0.9916666666666667,0.3,2.5,0,1,1,0,89,1,0,0,238,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7833333333333333,0.8166666666666667,0.3,2.5,3.5,1,1,0,51,39,0,0,196,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7166666666666667,0.5666666666666667,0.3,2.5,7,1,1,0,39,51,0,0,136,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7555555555555555,0.7291666666666666,0.44999999999999996,0.5,0,1,1,0,46,44,0,0,175,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7,0.5833333333333334,0.44999999999999996,0.5,3.5,1,1,0,36,54,0,0,140,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6111111111111112,0.39166666666666666,0.44999999999999996,0.5,7,1,1,0,20,70,0,0,94,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.9944444444444445,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,89,1,0,0,238,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.75,0.6916666666666667,0.44999999999999996,2.5,3.5,1,1,0,45,45,0,0,166,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6388888888888888,0.38333333333333336,0.44999999999999996,2.5,7,1,1,0,25,65,0,0,92,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6888888888888889,0.5041666666666667,0.6,0.5,0,1,1,0,34,56,0,0,121,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6166666666666667,0.3875,0.6,0.5,3.5,1,1,0,21,69,0,0,93,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.5444444444444444,0.1875,0.6,0.5,7,1,1,0,8,82,0,0,45,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.9388888888888889,0.9166666666666666,0.6,2.5,0,1,1,0,79,11,0,0,220,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6833333333333333,0.5375,0.6,2.5,3.5,1,1,0,33,57,0,0,129,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.5611111111111111,0.19583333333333333,0.6,2.5,7,1,1,0,11,79,0,0,47,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6966666666666667,0.6125,0.3,0.5,0,1,1,0,59,91,0,0,147,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.6233333333333333,0.42916666666666664,0.3,0.5,3.5,1,1,0,37,113,0,0,103,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5766666666666667,0.2833333333333333,0.3,0.5,7,1,1,0,23,127,0,0,68,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9866666666666667,0.9833333333333333,0.3,2.5,0,1,1,0,146,4,0,0,236,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.6799999999999999,0.5666666666666667,0.3,2.5,3.5,1,1,0,54,96,0,0,136,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5966666666666667,0.24166666666666667,0.3,2.5,7,1,1,0,29,121,0,0,58,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.6033333333333333,0.3541666666666667,0.44999999999999996,0.5,0,1,1,0,31,119,0,0,85,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5733333333333334,0.2708333333333333,0.44999999999999996,0.5,3.5,1,1,0,22,128,0,0,65,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.52,0.1125,0.44999999999999996,0.5,7,1,1,0,6,144,0,0,27,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9766666666666667,0.95,0.44999999999999996,2.5,0,1,1,0,143,7,0,0,228,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5966666666666667,0.3458333333333333,0.44999999999999996,2.5,3.5,1,1,0,29,121,0,0,83,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.53,0.1125,0.44999999999999996,2.5,7,1,1,0,9,141,0,0,27,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.56,0.19166666666666668,0.6,0.5,0,1,1,0,18,132,0,0,46,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.52,0.10833333333333334,0.6,0.5,3.5,1,1,0,6,144,0,0,26,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5133333333333333,0.075,0.6,0.5,7,1,1,0,4,146,0,0,18,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9133333333333333,0.8208333333333333,0.6,2.5,0,1,1,0,124,26,0,0,197,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5733333333333334,0.225,0.6,2.5,3.5,1,1,0,22,128,0,0,54,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.52,0.06666666666666667,0.6,2.5,7,1,1,0,6,144,0,0,16,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9,0.95,0.3,0.5,0,1,1,0,24,6,0,0,228,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8833333333333333,0.9375,0.3,0.5,3.5,1,1,0,23,7,0,0,225,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.85,0.9125,0.3,0.5,7,1,1,0,21,9,0,0,219,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9,0.9583333333333334,0.3,2.5,3.5,1,1,0,24,6,0,0,230,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8666666666666667,0.9208333333333333,0.3,2.5,7,1,1,0,22,8,0,0,221,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8833333333333333,0.9208333333333333,0.44999999999999996,0.5,0,1,1,0,23,7,0,0,221,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8666666666666667,0.9041666666666667,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,217,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8333333333333333,0.8583333333333333,0.44999999999999996,0.5,7,1,1,0,20,10,0,0,206,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9833333333333334,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,29,1,0,0,238,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8833333333333333,0.925,0.44999999999999996,2.5,3.5,1,1,0,23,7,0,0,222,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.85,0.8791666666666667,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,211,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8666666666666667,0.8833333333333333,0.6,0.5,0,1,1,0,22,8,0,0,212,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8666666666666667,0.8541666666666666,0.6,0.5,3.5,1,1,0,22,8,0,0,205,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8333333333333333,0.7708333333333334,0.6,0.5,7,1,1,0,20,10,0,0,185,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9833333333333334,0.975,0.6,2.5,0,1,1,0,29,1,0,0,234,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8833333333333333,0.8791666666666667,0.6,2.5,3.5,1,1,0,23,7,0,0,211,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.8333333333333333,0.7916666666666666,0.6,2.5,7,1,1,0,20,10,0,0,190,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.95,0.975,0.3,0.5,0,1,1,0,27,3,0,0,234,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.925,0.3,0.5,3.5,1,1,0,24,6,0,0,222,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8791666666666667,0.3,0.5,7,1,1,0,21,9,0,0,211,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,0.9958333333333333,0.3,2.5,0,1,1,0,30,0,0,0,239,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9166666666666667,0.9625,0.3,2.5,3.5,1,1,0,25,5,0,0,231,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.9,0.3,2.5,7,1,1,0,23,7,0,0,216,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.925,0.44999999999999996,0.5,0,1,1,0,24,6,0,0,222,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8833333333333333,0.44999999999999996,0.5,3.5,1,1,0,21,9,0,0,212,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.8083333333333333,0.44999999999999996,0.5,7,1,1,0,19,11,0,0,194,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,0.9875,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,237,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.9291666666666667,0.44999999999999996,2.5,3.5,1,1,0,24,6,0,0,223,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8375,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,201,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8666666666666667,0.6,0.5,0,1,1,0,21,9,0,0,208,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.825,0.6,0.5,3.5,1,1,0,21,9,0,0,198,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.7208333333333333,0.6,0.5,7,1,1,0,16,14,0,0,173,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9833333333333334,0.975,0.6,2.5,0,1,1,0,29,1,0,0,234,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.8708333333333333,0.6,2.5,3.5,1,1,0,21,9,0,0,209,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.7458333333333333,0.6,2.5,7,1,1,0,17,13,0,0,179,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8111111111111111,0.8166666666666667,0.3,0.5,0,1,1,0,56,34,0,0,196,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7611111111111111,0.75,0.3,0.5,3.5,1,1,0,47,43,0,0,180,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6722222222222223,0.5583333333333333,0.3,0.5,7,1,1,0,31,59,0,0,134,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7888888888888889,0.7916666666666666,0.3,2.5,3.5,1,1,0,52,38,0,0,190,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6611111111111111,0.5416666666666666,0.3,2.5,7,1,1,0,29,61,0,0,130,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7555555555555555,0.6875,0.44999999999999996,0.5,0,1,1,0,46,44,0,0,165,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6833333333333333,0.5458333333333333,0.44999999999999996,0.5,3.5,1,1,0,33,57,0,0,131,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6,0.3375,0.44999999999999996,0.5,7,1,1,0,18,72,0,0,81,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.9888888888888889,0.9875,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,237,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7277777777777777,0.6791666666666667,0.44999999999999996,2.5,3.5,1,1,0,41,49,0,0,163,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6055555555555555,0.3375,0.44999999999999996,2.5,7,1,1,0,19,71,0,0,81,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6833333333333333,0.5,0.6,0.5,0,1,1,0,33,57,0,0,120,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6166666666666667,0.37083333333333335,0.6,0.5,3.5,1,1,0,21,69,0,0,89,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.55,0.20833333333333334,0.6,0.5,7,1,1,0,9,81,0,0,50,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.9,0.8458333333333333,0.6,2.5,0,1,1,0,72,18,0,0,203,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6944444444444444,0.5416666666666666,0.6,2.5,3.5,1,1,0,35,55,0,0,130,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.5611111111111111,0.20833333333333334,0.6,2.5,7,1,1,0,11,79,0,0,50,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.8055555555555556,0.8208333333333333,0.3,0.5,0,1,1,0,55,35,0,0,197,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7111111111111111,0.6791666666666667,0.3,0.5,3.5,1,1,0,38,52,0,0,163,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6333333333333333,0.5,0.3,0.5,7,1,1,0,24,66,0,0,120,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
1,0.9916666666666667,0.3,2.5,0,1,1,0,90,0,0,0,238,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7833333333333333,0.7666666666666667,0.3,2.5,3.5,1,1,0,51,39,0,0,184,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6611111111111111,0.49583333333333335,0.3,2.5,7,1,1,0,29,61,0,0,119,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7111111111111111,0.6625,0.44999999999999996,0.5,0,1,1,0,38,52,0,0,159,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6444444444444444,0.5166666666666667,0.44999999999999996,0.5,3.5,1,1,0,26,64,0,0,124,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6055555555555555,0.4041666666666667,0.44999999999999996,0.5,7,1,1,0,19,71,0,0,97,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.9888888888888889,0.9791666666666666,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,235,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7055555555555555,0.6541666666666667,0.44999999999999996,2.5,3.5,1,1,0,37,53,0,0,157,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6055555555555555,0.4041666666666667,0.44999999999999996,2.5,7,1,1,0,19,71,0,0,97,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6555555555555556,0.5,0.6,0.5,0,1,1,0,28,62,0,0,120,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6166666666666667,0.44583333333333336,0.6,0.5,3.5,1,1,0,21,69,0,0,107,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.5833333333333334,0.325,0.6,0.5,7,1,1,0,15,75,0,0,78,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.9333333333333333,0.9166666666666666,0.6,2.5,0,1,1,0,78,12,0,0,220,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6722222222222223,0.5416666666666666,0.6,2.5,3.5,1,1,0,31,59,0,0,130,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.5833333333333334,0.32916666666666666,0.6,2.5,7,1,1,0,15,75,0,0,79,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.9666666666666667,0.9791666666666666,0.3,0.5,0,1,1,0,28,2,0,0,235,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.95,0.3,0.5,3.5,1,1,0,26,4,0,0,228,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.875,0.3,0.5,7,1,1,0,22,8,0,0,210,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
