confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.7833333333333333,0.8166666666666667,0.44999999999999996,0.5,7,1,1,0,17,13,0,0,196,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.9166666666666667,0.9583333333333334,0.44999999999999996,2.5,3.5,1,1,0,25,5,0,0,230,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.8166666666666667,0.8458333333333333,0.44999999999999996,2.5,7,1,1,0,19,11,0,0,203,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.9,0.8958333333333334,0.6,0.5,0,1,1,0,24,6,0,0,215,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.8166666666666667,0.8208333333333333,0.6,0.5,3.5,1,1,0,19,11,0,0,197,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.7666666666666666,0.7375,0.6,0.5,7,1,1,0,16,14,0,0,177,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.9666666666666667,0.9833333333333333,0.6,2.5,0,1,1,0,28,2,0,0,236,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.8833333333333333,0.9041666666666667,0.6,2.5,3.5,1,1,0,23,7,0,0,217,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.7666666666666666,0.7416666666666667,0.6,2.5,7,1,1,0,16,14,0,0,178,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.95,0.9666666666666667,0.3,0.5,0,1,1,0,27,3,0,0,232,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.9166666666666667,0.9458333333333333,0.3,0.5,3.5,1,1,0,25,5,0,0,227,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.9,0.9125,0.3,0.5,7,1,1,0,24,6,0,0,219,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.9333333333333333,0.9583333333333334,0.3,2.5,3.5,1,1,0,26,4,0,0,230,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.9,0.9166666666666666,0.3,2.5,7,1,1,0,24,6,0,0,220,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.9333333333333333,0.925,0.44999999999999996,0.5,0,1,1,0,26,4,0,0,222,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.9,0.8958333333333334,0.44999999999999996,0.5,3.5,1,1,0,24,6,0,0,215,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.85,0.825,0.44999999999999996,0.5,7,1,1,0,21,9,0,0,198,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
1,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,238,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.9333333333333333,0.9208333333333333,0.44999999999999996,2.5,3.5,1,1,0,26,4,0,0,221,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.85,0.8291666666666667,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,199,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.9,0.875,0.6,0.5,0,1,1,0,24,6,0,0,210,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.9,0.8166666666666667,0.6,0.5,3.5,1,1,0,24,6,0,0,196,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.8166666666666667,0.7,0.6,0.5,7,1,1,0,19,11,0,0,168,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
1,0.975,0.6,2.5,0,1,1,0,30,0,0,0,234,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.9,0.8666666666666667,0.6,2.5,3.5,1,1,0,24,6,0,0,208,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.85,0.7125,0.6,2.5,7,1,1,0,21,9,0,0,171,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.2
0.43333333333333335,0.9666666666666667,0.3,0.5,0,1,1,0,26,4,1,0,232,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.4,0.9416666666666667,0.3,0.5,3.5,1,1,0,24,6,1,0,226,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.35,0.8916666666666667,0.3,0.5,7,1,1,0,21,9,1,0,214,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.5,1,0.3,2.5,0,1,1,0,30,0,1,0,240,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.43333333333333335,0.9625,0.3,2.5,3.5,1,1,0,26,4,1,0,231,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.35,0.9,0.3,2.5,7,1,1,0,21,9,1,0,216,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.4166666666666667,0.9333333333333333,0.44999999999999996,0.5,0,1,1,0,25,5,1,0,224,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.36666666666666664,0.8833333333333333,0.44999999999999996,0.5,3.5,1,1,0,22,8,1,0,212,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.31666666666666665,0.8125,0.44999999999999996,0.5,7,1,1,0,19,11,1,0,195,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.5,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,30,0,1,0,238,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.4166666666666667,0.925,0.44999999999999996,2.5,3.5,1,1,0,25,5,1,0,222,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.31666666666666665,0.8291666666666667,0.44999999999999996,2.5,7,1,1,0,19,11,1,0,199,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.85,0.8458333333333333,0.6,0.5,0,1,1,0,21,9,0,0,203,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.8333333333333333,0.8041666666666667,0.6,0.5,3.5,1,1,0,20,10,0,0,193,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.75,0.6583333333333333,0.6,0.5,7,1,1,0,15,15,0,0,158,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.9833333333333334,0.9583333333333334,0.6,2.5,0,1,1,0,29,1,0,0,230,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.8666666666666667,0.85,0.6,2.5,3.5,1,1,0,22,8,0,0,204,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.7833333333333333,0.7041666666666667,0.6,2.5,7,1,1,0,17,13,0,0,169,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.2
0.8277777777777777,0.8375,0.3,0.5,0,1,1,0,59,31,0,0,201,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7444444444444445,0.7208333333333333,0.3,0.5,3.5,1,1,0,44,46,0,0,173,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6888888888888889,0.5708333333333333,0.3,0.5,7,1,1,0,34,56,0,0,137,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.8111111111111111,0.7875,0.3,2.5,3.5,1,1,0,56,34,0,0,189,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6777777777777778,0.55,0.3,2.5,7,1,1,0,32,58,0,0,132,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7444444444444445,0.7083333333333334,0.44999999999999996,0.5,0,1,1,0,44,46,0,0,170,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7,0.5958333333333333,0.44999999999999996,0.5,3.5,1,1,0,36,54,0,0,143,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6222222222222222,0.4041666666666667,0.44999999999999996,0.5,7,1,1,0,22,68,0,0,97,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.9888888888888889,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,238,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7444444444444445,0.6958333333333333,0.44999999999999996,2.5,3.5,1,1,0,44,46,0,0,167,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6555555555555556,0.38333333333333336,0.44999999999999996,2.5,7,1,1,0,28,62,0,0,92,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7111111111111111,0.5333333333333333,0.6,0.5,0,1,1,0,38,52,0,0,128,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6333333333333333,0.4041666666666667,0.6,0.5,3.5,1,1,0,24,66,0,0,97,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.5666666666666667,0.17916666666666667,0.6,0.5,7,1,1,0,12,78,0,0,43,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.9333333333333333,0.9,0.6,2.5,0,1,1,0,78,12,0,0,216,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7055555555555555,0.55,0.6,2.5,3.5,1,1,0,37,53,0,0,132,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.5722222222222222,0.18333333333333332,0.6,2.5,7,1,1,0,13,77,0,0,44,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6933333333333334,0.5833333333333334,0.3,0.5,0,1,1,0,58,92,0,0,140,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.6533333333333333,0.4583333333333333,0.3,0.5,3.5,1,1,0,46,104,0,0,110,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.5633333333333334,0.25416666666666665,0.3,0.5,7,1,1,0,19,131,0,0,61,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.6833333333333333,0.5416666666666666,0.3,2.5,3.5,1,1,0,55,95,0,0,130,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.5733333333333334,0.25416666666666665,0.3,2.5,7,1,1,0,22,128,0,0,61,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.64,0.36666666666666664,0.44999999999999996,0.5,0,1,1,0,42,108,0,0,88,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.5700000000000001,0.25,0.44999999999999996,0.5,3.5,1,1,0,21,129,0,0,60,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.5233333333333333,0.10833333333333334,0.44999999999999996,0.5,7,1,1,0,7,143,0,0,26,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.97,0.9541666666666667,0.44999999999999996,2.5,0,1,1,0,141,9,0,0,229,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.6233333333333333,0.30833333333333335,0.44999999999999996,2.5,3.5,1,1,0,37,113,0,0,74,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.5333333333333333,0.09166666666666666,0.44999999999999996,2.5,7,1,1,0,10,140,0,0,22,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.5700000000000001,0.20416666666666666,0.6,0.5,0,1,1,0,21,129,0,0,49,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.5233333333333333,0.09166666666666666,0.6,0.5,3.5,1,1,0,7,143,0,0,22,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.51,0.04583333333333333,0.6,0.5,7,1,1,0,3,147,0,0,11,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.8766666666666667,0.7875,0.6,2.5,0,1,1,0,113,37,0,0,189,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.5666666666666667,0.225,0.6,2.5,3.5,1,1,0,20,130,0,0,54,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.5166666666666667,0.03333333333333333,0.6,2.5,7,1,1,0,5,145,0,0,8,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.05
0.6866666666666666,0.5958333333333333,0.3,0.5,0,1,1,0,56,94,0,0,143,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.6433333333333333,0.4625,0.3,0.5,3.5,1,1,0,43,107,0,0,111,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5866666666666667,0.3375,0.3,0.5,7,1,1,0,26,124,0,0,81,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.6733333333333333,0.5583333333333333,0.3,2.5,3.5,1,1,0,52,98,0,0,134,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.6033333333333333,0.3,0.3,2.5,7,1,1,0,31,119,0,0,72,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.6233333333333333,0.4083333333333333,0.44999999999999996,0.5,0,1,1,0,37,113,0,0,98,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5833333333333334,0.3333333333333333,0.44999999999999996,0.5,3.5,1,1,0,25,125,0,0,80,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5366666666666666,0.15833333333333333,0.44999999999999996,0.5,7,1,1,0,11,139,0,0,38,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
1,1,0.44999999999999996,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.61,0.36666666666666664,0.44999999999999996,2.5,3.5,1,1,0,33,117,0,0,88,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5366666666666666,0.1375,0.44999999999999996,2.5,7,1,1,0,11,139,0,0,33,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5833333333333334,0.2916666666666667,0.6,0.5,0,1,1,0,25,125,0,0,70,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.54,0.1625,0.6,0.5,3.5,1,1,0,12,138,0,0,39,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5133333333333333,0.07083333333333333,0.6,0.5,7,1,1,0,4,146,0,0,17,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.9366666666666666,0.8958333333333334,0.6,2.5,0,1,1,0,131,19,0,0,215,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5833333333333334,0.30833333333333335,0.6,2.5,3.5,1,1,0,25,125,0,0,74,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5233333333333333,0.07083333333333333,0.6,2.5,7,1,1,0,7,143,0,0,17,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.3055555555555556,0.8083333333333333,0.3,0.5,0,1,1,0,55,35,1,0,194,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.20555555555555555,0.6458333333333334,0.3,0.5,3.5,1,1,0,37,53,1,0,155,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.15,0.5291666666666667,0.3,0.5,7,1,1,0,27,63,1,0,127,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.4888888888888889,0.9916666666666667,0.3,2.5,0,1,1,0,88,2,1,0,238,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.2777777777777778,0.7583333333333333,0.3,2.5,3.5,1,1,0,50,40,1,0,182,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.15,0.5208333333333334,0.3,2.5,7,1,1,0,27,63,1,0,125,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.2111111111111111,0.65,0.44999999999999996,0.5,0,1,1,0,38,52,1,0,156,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.17222222222222222,0.55,0.44999999999999996,0.5,3.5,1,1,0,31,59,1,0,132,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.1,0.35,0.44999999999999996,0.5,7,1,1,0,18,72,1,0,84,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.4777777777777778,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,86,4,1,0,232,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.20555555555555555,0.6416666666666667,0.44999999999999996,2.5,3.5,1,1,0,37,53,1,0,154,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.1111111111111111,0.32916666666666666,0.44999999999999996,2.5,7,1,1,0,20,70,1,0,79,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.16666666666666666,0.49166666666666664,0.6,0.5,0,1,1,0,30,60,1,0,118,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.11666666666666667,0.39166666666666666,0.6,0.5,3.5,1,1,0,21,69,1,0,94,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.05555555555555555,0.225,0.6,0.5,7,1,1,0,10,80,1,0,54,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.42777777777777776,0.8916666666666667,0.6,2.5,0,1,1,0,77,13,1,0,214,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.16666666666666666,0.5083333333333333,0.6,2.5,3.5,1,1,0,30,60,1,0,122,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.06666666666666667,0.225,0.6,2.5,7,1,1,0,12,78,1,0,54,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.36666666666666664,0.8708333333333333,0.3,0.5,0,1,1,0,66,24,1,0,209,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.2611111111111111,0.7,0.3,0.5,3.5,1,1,0,47,43,1,0,168,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.15,0.4625,0.3,0.5,7,1,1,0,27,63,1,0,111,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.49444444444444446,0.9958333333333333,0.3,2.5,0,1,1,0,89,1,1,0,239,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.3333333333333333,0.8083333333333333,0.3,2.5,3.5,1,1,0,60,30,1,0,194,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.16666666666666666,0.4666666666666667,0.3,2.5,7,1,1,0,30,60,1,0,112,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.7722222222222221,0.6875,0.44999999999999996,0.5,0,1,1,0,49,41,0,0,165,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.6722222222222223,0.4875,0.44999999999999996,0.5,3.5,1,1,0,31,59,0,0,117,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.5888888888888889,0.30416666666666664,0.44999999999999996,0.5,7,1,1,0,16,74,0,0,73,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.9888888888888889,0.9875,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,237,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
